OverallQual,TotalBsmtSF,GarageArea,2ndFlrSF
6,171.57620389504436,123.2976469137026,504.0
7,355.0087939781901,241.24150692801751,0.0
7,368.8948169536154,246.25912906219008,0.0
6,269.17544416566267,172.2811799394865,0.0
5,304.63385483326095,192.32542936823344,0.0
6,311.7440073203398,134.81935058117742,0.0
7,428.3828683906029,209.33501900080898,0.0
5,274.74353977720284,223.4955050979212,0.0
5,177.52431401061224,223.4955050979212,316.0
6,307.82632450557367,227.32330239318506,0.0
4,212.23820290498287,125.47517063734658,0.0
6,200.83874351577074,117.44945979707624,0.0
6,271.7099891450582,195.6211330874952,858.0
5,247.8955854351965,179.0162712016948,600.0
5,314.1862082045762,128.36588676738475,0.0
8,361.8510643800108,189.68001219391374,0.0
5,241.39576818232914,329.77530315646317,0.0
5,316.86706792294217,0.0,0.0
5,227.20092429912924,0.0,980.0
5,366.5507312970747,342.6407596084584,1296.0
6,367.2543563685806,186.02940154835224,0.0
9,410.9297867371677,273.4762373318408,677.0
8,480.80249437278076,277.14104403684803,0.0
3,273.227834171164,0.0,0.0
5,334.7558722539362,223.4955050979212,0.0
8,423.18887786867003,198.57697910452393,0.0
3,0.0,165.48841085446782,0.0
5,252.80659738709753,0.0,0.0
9,500.1902447819495,320.940532324911,0.0
6,312.2328355543085,229.8673865795302,915.0
7,398.5768979091097,213.2170948874893,0.0
7,424.9973138991685,223.4955050979212,1177.0
8,459.44248049905144,300.71426339060775,0.0
4,212.23820290498287,0.0,0.0
7,395.35845181043345,227.32330239318506,0.0
6,399.9542071024362,223.4955050979212,0.0
6,172.1449191666763,114.13213946684799,634.0
5,273.227834171164,126.19919012118693,0.0
7,393.05547653753933,179.0162712016948,0.0
7,306.59945219483484,314.13122066961205,1040.0
8,403.1632500362546,200.21498431148524,482.0
6,428.3828683906029,224.1344557055641,0.0
5,285.29503101869335,126.19919012118693,0.0
7,328.98133228355664,191.9951865057578,0.0
3,0.0,165.48841085446782,0.0
7,193.14742555898403,223.4955050979212,560.0
4,273.227834171164,0.0,0.0
5,331.1497822355198,148.9291953713894,0.0
7,300.44619871906826,188.02255355879856,871.0
6,251.77472768627968,123.2976469137026,587.0
5,281.2873021823412,0.0,896.0
5,265.3622032915555,139.79265837457677,0.0
4,0.0,0.0,0.0
6,419.56608631606036,198.2490261699551,0.0
5,236.163779402669,108.55616935067535,564.0
6,267.39765142937205,199.5601330200577,783.0
7,291.2799846413693,190.34211404703922,840.0
7,287.29353028442273,233.67208687087904,866.0
6,369.8313899508574,185.69675938652728,0.0
8,325.1172976908303,186.02940154835224,0.0
8,359.96685282524044,219.97412730413492,0.0
7,249.1903347406185,205.43722784061393,812.0
5,238.26007185549258,114.50175158138958,332.0
7,408.87760030607564,251.87751100803706,0.0
6,341.93865447683424,222.2164097330882,0.0
8,330.18647385029084,367.2034417640265,844.0
5,273.227834171164,0.0,0.0
10,404.0789246469637,244.06668289907805,1519.0
8,378.6990797856359,215.7966167426021,0.0
7,504.08796610886975,193.64517215554517,0.0
5,227.20092429912924,0.0,0.0
7,398.5768979091097,250.0077757409838,0.0
8,458.11302262908987,305.20080294624836,1589.0
10,1301.765532995112,469.01749268848187,950.0
8,299.7056638427169,192.32542936823344,756.0
4,245.3009140971833,129.08635561806074,755.0
5,319.2992177854983,148.9291953713894,745.0
4,0.0,0.0,600.0
10,550.7102800042377,414.4620376982317,0.0
9,483.64666782079115,191.66482017368003,0.0
8,523.8919026724784,211.27799542928358,704.0
4,182.02244833763308,108.55616935067535,0.0
7,311.25498414280736,85.57218290142077,1037.0
8,467.8398302106436,285.6516837164238,0.0
5,231.4297104811872,112.28016755522037,630.0
7,373.1046620475777,124.02440659375647,804.0
5,278.02031326136023,108.55616935067535,517.0
6,393.05547653753933,177.33773225379622,0.0
6,245.3009140971833,0.0,929.0
7,296.2436526926823,236.8323992884064,1128.0
8,192.87131195299924,196.2788219180128,672.0
7,256.9234546693394,108.55616935067535,780.0
7,268.9216568010307,177.00161106605304,1101.0
4,214.12287136074028,221.57626170103376,439.0
5,280.78531847874854,215.7966167426021,0.0
9,529.8812095949884,283.8326736386476,0.0
6,249.4490794204459,98.35821438069671,741.0
5,285.54503756943427,126.19919012118693,0.0
7,375.43824517771077,250.63135785799244,0.0
5,562.9433407288751,208.03752211563778,0.0
6,223.4842868744329,117.44945979707624,546.0
8,473.3435070595685,190.01112577798855,0.0
10,756.5867265646814,253.74423085510367,0.0
6,234.5884560327834,99.50225110431727,862.0
4,153.4036165316769,0.0,0.0
5,184.81949484715759,126.19919012118693,530.0
